step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
3437,17.189999999998026,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013890021726756251,0.7514333128602436,0.7248629262066468,0.1825638136258944,0.16739998784076277,16.582720570829533,8.720429653102181,-20.352126637349503,21.01881082100777,-8.207174871372855,90.00024709423396,-0.01931047726822398
3438,17.194999999998032,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013951818121554922,0.7514002806717962,0.7246684865119457,0.1825094611601411,0.16214582131803076,16.593819223633506,8.700226640823509,-20.385473723160374,21.044943811667398,-8.20430939028319,90.00030688385162,-0.019156331091749326
3439,17.199999999998038,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014012846994306468,0.7513695320117943,0.7244765292483778,0.18245432267508052,0.157156907703614,16.606789966445028,8.680765216884742,-20.41809729624124,21.070033966697615,-8.201777403892848,90.0003585890604,-0.019008849719987883
3440,17.204999999998044,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01407299738879073,0.7513416993109603,0.7242871126878829,0.18239784360113961,0.15228777964800402,16.618704708549846,8.662019686018775,-20.44999279646196,21.094081275347413,-8.199537104354802,90.00031350572296,-0.01886862046878733
3441,17.20999999999805,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01413218665248853,0.7513164832508575,0.7241002575150566,0.18234029864575893,0.14760278035038796,16.630902946014697,8.643963537265163,-20.48117466182169,21.11712777065426,-8.1975525256271,90.00021508380684,-0.01873521788777292
3442,17.214999999998057,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014190349288384313,0.7512931347764724,0.7239159483660926,0.18228235659493194,0.14311639236219995,16.643501556460524,8.626571765779902,-20.511650421291282,21.13918949693653,-8.19579142426169,90.0002799660791,-0.0186086356059041
3443,17.219999999998063,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014247435736912091,0.7512717831001644,0.7237342693723126,0.18222392745235724,0.13877955463007716,16.6563101254493,8.60981946438792,-20.541456301686864,21.160375802160925,-8.194229333232757,90.0002862492855,-0.01848766332664851
3444,17.22499999999807,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014303398774718049,0.7512527293047759,0.7235552359133892,0.1821647360925999,0.13457663922797866,16.668783755157992,8.593683911721435,-20.57059026629831,21.180683915994024,-8.192840922695728,90.00022204746207,-0.01837261785875466
3445,17.229999999998075,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014358209040001135,0.751235291108997,0.7233788195141835,0.1821053843389412,0.1305479935025551,16.681560628709924,8.578142498892586,-20.599059837683498,21.200126331886143,-8.191604022251145,90.00028710903673,-0.01826348869063953
3446,17.23499999999808,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014411847960597083,0.7512195609298348,0.7232050821692899,0.18204580496430983,0.12665063250233388,16.694490038213782,8.563172906399128,-20.626898375901604,21.21879954512934,-8.190502682145388,90.00029136569148,-0.018159206548132422
3447,17.239999999998087,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01446429608866209,0.7512057907638666,0.7230340261288737,0.18198576083462426,0.12287142644536427,16.70706671559819,8.548754770841375,-20.65410530404543,21.236700983635746,-8.189519527874554,90.00022829811928,-0.018060051923209666
3448,17.244999999998093,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014515546171706955,0.7511935024287537,0.7228656226575175,0.18192566766657195,0.11922030063598363,16.71933873388694,8.534867975483175,-20.680687634818913,21.25384072934401,-8.188639391038608,90.00024569069623,-0.017966086761410857
3449,17.2499999999981,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014565601251000662,0.7511824564094632,0.7226998987678277,0.18186574610486472,0.1157376727293434,16.73277964673264,8.521492143590258,-20.70667735324077,21.27030451416158,-8.187851878562826,90.00025428569248,-0.01787618668072493
3450,17.254999999998105,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014614458298217389,0.7511730673469361,0.7225368617846722,0.18180561222073452,0.11233187993893373,16.745289130507587,8.508609414409975,-20.732074649905076,21.286091504781915,-8.187145280511404,90.00019865908669,-0.017790750894790038
3451,17.25999999999811,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01466212583189328,0.7511646894383599,0.7223764657569915,0.181745828397926,0.1090695076689485,16.75811429917373,8.496201470357265,-20.756887586795948,21.301210855108636,-8.186509056120716,90.00026418155004,-0.01770971644679477
3452,17.264999999998118,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014708614685513856,0.7511576574965392,0.7222187532179604,0.181686097302062,0.10589157320614763,16.770589669022733,8.484250659485191,-20.781142177343227,21.31573495597361,-8.185936720278834,90.00024345919778,-0.017632319993115063
3453,17.269999999998124,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014753934244637184,0.7511519007348905,0.7220636878297508,0.18162646053533466,0.10276344661236214,16.781566075476036,8.472740799565045,-20.804835105288927,21.329644826124806,-8.185419242244022,90.00023950991297,-0.017559011599856747
3454,17.27499999999813,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.0147981047809722,0.7511469477244685,0.7219112548030395,0.18156733446688958,0.09987134110186316,16.79553360203787,8.461654505501926,-20.827993407572574,21.343005397619585,-8.184951367557527,90.0002568825791,-0.017488923774533306
3455,17.279999999998136,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014841139094108636,0.7511432547302971,0.7217614634613603,0.1815082975458412,0.09699425749702659,16.807637341121406,8.450977281657936,-20.850620357337352,21.355822157651122,-8.184527143976421,90.00021080768956,-0.017422299235127385
3456,17.284999999998142,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01488305641392882,0.7511403891738373,0.721614263657975,0.18144971723099904,0.09422764617840615,16.819778031430104,8.440693881761568,-20.87272214230208,21.368098308383505,-8.184140626400245,90.00023715577814,-0.017359157651807594
3457,17.289999999998148,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01492387912565151,0.7511383950355411,0.7214696679867181,0.1813915502478232,0.09154591152163839,16.83191056480614,8.430789448769561,-20.894322956277136,21.37989501076948,-8.183788981358092,90.00021989015347,-0.017298823486166914
3458,17.294999999998154,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014963625400546543,0.7511371722235726,0.7213276322366682,0.1813338630344084,0.08895338143712476,16.843757411237846,8.42125051661116,-20.915421028764385,21.391195524128225,-8.183466999857512,90.00025596469902,-0.01724166294949489
3459,17.29999999999816,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015002319274641922,0.7511367478866826,0.7211881610982784,0.18127662487008805,0.08643981380599021,16.8555875399533,8.412063195206812,-20.936038994598537,21.402055375063128,-8.183172613599904,90.00024343022778,-0.01718705122808841
3460,17.304999999998167,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015039980227456019,0.7511372505113731,0.7210512267764617,0.18121969967682575,0.08387733410182864,16.867066120154377,8.403215201886113,-20.95617630145521,21.41246291994184,-8.182901799171216,90.0002108592442,-0.017135559942644974
3461,17.309999999998173,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015076632824796697,0.7511381638932805,0.720916777481064,0.18116353266999158,0.08165523837984343,16.87870453155225,8.394693009088922,-20.975851349879573,21.422454846144532,-8.182652302102305,90.00022320166498,-0.017085956487442138
3462,17.31499999999818,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01511229914413119,0.7511398165729141,0.7207848191462055,0.18110781818696137,0.07933128739335103,16.888939825891217,8.386485742168905,-20.99506854274372,21.432035926223705,-8.182421735605052,90.00022793376854,-0.017039171005127578
3463,17.319999999998185,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015147004279580498,0.7511419140546208,0.7206553141410381,0.18105280447548636,0.0771669443619375,16.9012041736748,8.37858082435501,-21.013845476358213,21.441242518202433,-8.182208540918454,90.0002358736878,-0.016994446889491217
3464,17.32499999999819,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015180768517066042,0.7511447567673064,0.7205282501213641,0.18099820467844777,0.07491728390044566,16.91206826846279,8.370968101251854,-21.03218354829662,21.450069875795613,-8.182010423680229,90.00021539007172,-0.016952295691440758
3465,17.329999999998197,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01521361611661856,0.7511479098860532,0.7204035717065813,0.18094438944864777,0.07295310769620562,16.923028803013402,8.363635808752337,-21.05009822639965,21.458546220063813,-8.181825959166266,90.00022611769965,-0.01691168205201805
3466,17.334999999998203,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015245569303413094,0.7511516426236081,0.7202812757329708,0.18089110439245407,0.07090672897852619,16.932758692845987,8.356574555131893,-21.06759411492479,21.466675507094457,-8.181653658133031,90.00022639210852,-0.016873398410128717
3467,17.33999999999821,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01527665250026756,0.75115569744368,0.720161322924099,0.18083856440022802,0.06899593934985059,16.94421239018439,8.349773520498205,-21.084687016711236,21.47448864934982,-8.181492697269498,90.00022738708755,-0.016836801601009112
3468,17.344999999998215,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015306885398934461,0.751160275365403,0.7200436892371277,0.1807865698494777,0.06707321731860888,16.95365559925916,8.343223921469802,-21.101378165280547,21.481978947239213,-8.181341449671013,90.00022055423399,-0.01680218432444536
3469,17.34999999999822,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015336292672921937,0.7511651129590381,0.7199283391262249,0.18073534301731353,0.0652766043795157,16.964711404307334,8.336915711163744,-21.11768398533453,21.48917876821688,-8.18119946595992,90.0002159637511,-0.016769089948346545
3470,17.354999999998228,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015364894106878448,0.7511702884494968,0.7198152412728998,0.18068479456006648,0.0635018230071279,16.974656366398392,8.330840624958398,-21.13360628081756,21.49608172358548,-8.18106536446347,90.00023260895635,-0.016737767545337408
3471,17.359999999998234,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015392712394320362,0.7511758171278761,0.7197043770900544,0.18063489786566084,0.06177812580917902,16.984516951112532,8.324989702044578,-21.14916023283647,21.502719606847855,-8.18093909066769,90.00021283047487,-0.01670784567193
3472,17.36499999999824,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015419767016652621,0.7511816228152358,0.7195957001092127,0.18058569987749085,0.060108639477091934,16.994129091292397,8.319354936750408,-21.164347105955024,21.50908253201964,-8.180819179275984,90.00021787610294,-0.016679537346897724
3473,17.369999999998246,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015446079693211068,0.7511876691481281,0.719489187809395,0.18053722035087091,0.05846594040058164,17.0030175677967,8.31392826602535,-21.179179503248488,21.51519420933038,-8.180705528365332,90.00022220050231,-0.01665260874317371
3474,17.374999999998252,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.0154716710031378,0.7511938945158042,0.7193848069543864,0.18048949833328437,0.056919576683152645,17.013049373090855,8.308701729302761,-21.193667443859184,21.521070656654118,-8.180597771910822,90.00022033903139,-0.016626871025409027
3475,17.379999999998258,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015496558829157564,0.7512003980712142,0.7192825255799906,0.18044242580588804,0.055386062630780476,17.02195192256331,8.303668454927257,-21.20781283497966,21.52670588169789,-8.180494953819972,90.00022080568367,-0.016602551131315306
3476,17.384999999998264,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015520764166651333,0.7512070779068628,0.7191823157943896,0.180396081235425,0.05391137574398434,17.031160246689137,8.298820879359793,-21.221629404099428,21.532126148681392,-8.18039717846452,90.00020438704598,-0.016579282991677463
3477,17.38999999999827,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01554430453980102,0.7512138939294651,0.7190841362477016,0.18035048139468396,0.052476717572403526,17.040003637211637,8.29415246075061,-21.235119125059292,21.537324314617162,-8.180303516253263,90.00021428048713,-0.01655728292190289
3478,17.394999999998277,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01556719874143635,0.7512208709448229,0.718987962390096,0.1803055899052505,0.05107560031692725,17.048470348710783,8.289656513389566,-21.248292151835418,21.542317821094084,-8.180213968703976,90.00021981033623,-0.016536378297035605
3479,17.399999999998283,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015589465235750192,0.7512279872910969,0.7188937650931235,0.18026141152455563,0.049725253789780786,17.057146132742947,8.285326496869917,-21.26115796372319,21.54712169227402,-8.180128454426304,90.00020626727247,-0.016516381614971484
3480,17.40499999999829,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015611120360366902,0.7512352017405162,0.7188015034723172,0.1802179647537244,0.048411483245408816,17.06548714735636,8.28115654015984,-21.273718706754615,21.551729430602673,-8.180046187758768,90.00021379647947,-0.016497483447373475
3481,17.409999999998295,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01563218173737837,0.7512424975690284,0.7187111505164716,0.1801752509555245,0.04713409210442162,17.073633918834673,8.277140632035042,-21.28598401730049,21.556156744148566,-8.179967220300892,90.00022441555221,-0.016479512054452743
3482,17.4149999999983,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01565266597102797,0.7512499376703692,0.7186226811440828,0.18013319905533204,0.04589054402262093,17.081643551539976,8.273273035264584,-21.297962312756265,21.560416750455737,-8.179891563733499,90.00020536192221,-0.01646235071922273
3483,17.419999999998307,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015672588504666532,0.751257370709079,0.7185360475003083,0.18009192676800698,0.04468936778717211,17.089524427943708,8.269548422887455,-21.309654941800037,21.56449966891334,-8.179818361553563,90.00023003391742,-0.016446172921243462
